0,-0.34147611300851444,0.20117515020922977,20000.0,1.0,1.0,2.0,33.0,1.0,2.0,2.0,2.0,2.0,2.0,17399.0,19057.0,18453.0,19755.0,19288.0,2260.0,0.0,1600.0,0.0,644.0
0,-0.1368591509062042,0.199593596626019,20000.0,2.0,2.0,2.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,19347.0,18600.0,19000.0,19000.0,20000.0,0.0,1000.0,0.0,1000.0,0.0
0,-0.28436390799819317,0.18573554845823184,230000.0,2.0,1.0,1.0,44.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,949.0,2864.0,933.0,0.0,0.0,2873.0,933.0,0.0,0.0,0.0
0,-0.04056881579923467,0.2893596406815476,100000.0,1.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,99998.0,16138.0,17758.0,18774.0,20272.0,2000.0,2000.0,2000.0,2000.0,2000.0
0,0.07913210703061682,0.18650166485093062,150000.0,1.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6917.0,831.0,6469.0,5138.0,7810.0,833.0,6488.0,5153.0,7833.0,7130.0
1,-0.34147611300851444,0.1932005252116958,50000.0,1.0,2.0,2.0,25.0,-1.0,3.0,2.0,0.0,0.0,0.0,10386.0,9993.0,9993.0,15300.0,0.0,0.0,200.0,5307.0,0.0,0.0
1,-0.01854240164351539,0.29278031201432714,140000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,105246.0,104781.0,105334.0,107699.0,106828.0,5087.0,3605.0,3894.0,3785.0,3304.0
0,-0.1311419122592279,0.1814786155980859,280000.0,1.0,1.0,2.0,31.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,3495.0,2783.0,2001.0,-339.0,-1180.0,2783.0,0.0,0.0,0.0,0.0
0,-0.0958755770263003,0.19346356946669968,500000.0,2.0,1.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4079.0,3943.0,3338.0,1224.0,31022.0,4283.0,3338.0,1224.0,31022.0,1088.0
0,-0.34147611300851444,0.18202662446267728,310000.0,2.0,2.0,1.0,44.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
